INDEX,SMILES,PREDICTED_ACTIVE
153231,O=C(N/N=C\c1cccc(Br)c1)c1ccccc1-n1cccc1,0.0
153232,CCOc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2COc2ccc(F)cc2)cc1,0.0
153233,Cc1cc2nc(Cl)c(Cl)nc2cc1C,0.0
153234,O=C1NC(=S)N/C1=C/c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.0
153235,Cc1c(C(=O)OCC(=O)C(C#N)=C2Nc3ccccc3N2)oc2ccccc12,0.0
153236,COC(=O)[C@@H](NC(=O)CCc1nnc(-c2ccsc2)o1)C(C)C,0.0
153237,Cc1ccc(CNC(=O)C(=O)NCCC2=CCCCC2)cc1,0.0
153238,CCOC(=O)NC1(Nc2cccc(Cl)c2)Oc2ccccc2O1,0.0
153239,Cc1ccn2c(Nc3ccc4c(c3)OCO4)c(-c3ccc(O)cc3)nc2c1,0.0
153240,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,0.0
153241,C=CCNC(=O)C1CCN(S(C)(=O)=O)CC1,0.0
153242,O=C(C1CCCO1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
153243,S=c1[nH]nc(-c2cccnc2)n1-c1ccc2c(c1)OCCO2,0.0
153244,O=P(O)(O)CP(=O)(O)O,0.0
153245,CCC(C(=O)Nc1cc(C(=O)Nc2cc(C)ccn2)ccc1Cl)c1ccccc1,1.0
153246,COc1ccccc1NC(=O)Cc1noc(CSc2n[nH]c(N)n2)n1,0.0
153247,O=C(C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)N(CCc1ccccc1)Cc1ccccc1,0.0
153248,CCSC1=C(C#N)C(c2cccc(Br)c2)CC(=O)N1,0.0
153249,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccccc1,0.0
153250,COc1ccccc1OCC(=O)OCC(=O)Nc1sccc1C(N)=O,0.0
153251,COc1ccc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(OC)c1,0.0
153252,CCN1CCN(CCCN(Cc2ccco2)C(=S)Nc2cccc(Cl)c2C)CC1,0.0
153253,CNc1cccc2c1C(=O)c1ccccc1C2=O,0.0
153254,CCOC(=O)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.0
153255,COc1ccccc1/C=C/CN1CC(C)OC(C)C1,0.0
153256,O=C(OCN1C(=O)c2ccccc2C1=O)c1ccccc1,0.0
153257,COc1ccc(C2C(C(=O)NCc3ccccn3)c3cc(OC)c(OC)cc3C(=O)N2C)cc1,0.0
153258,CC(C)(C)NC(=O)NC(=O)COC(=O)Cn1c(C(F)(F)F)nc2ccccc21,0.0
153259,O=C1N=C(N/N=C/c2ccc3ncccc3c2)SC1Cc1ccc(SC(F)F)cc1,0.0
153260,Cc1cccc(CSC2=NN3CCCC(=O)N=C3S2)c1,0.0
153261,CCc1nnc(NC(=O)CCc2c[nH]c3ccccc23)s1,0.0
153262,Cn1c(SCC(=O)NNC2=c3ccccc3=NC2=O)nc2ccccc21,0.0
153263,Cc1ccccc1-c1nnc(SCC(=O)Nc2ccc(Cl)cc2)n1N,0.0
153264,CCOC(=O)NC(=O)CSc1ccccn1,0.0
153265,Cc1noc(C(=O)Nc2ccc3c(c2)OCO3)c1Cl,0.0
153266,c1ccc2[nH]c(CSc3nccs3)nc2c1,0.0
153267,COc1ccc(NC2c3ccccc3C(=O)N2Cc2ccccc2Cl)cc1OC,0.0
153268,Cc1[nH]c2ccccc2c1/C=C/c1nc(=O)c2ccccc2[nH]1,0.0
153269,Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,0.0
153270,C=C(C)COc1ccc2c(C)c(C)c(=O)oc2c1OCC(=C)C,0.0
153271,CCCC(=O)Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O,0.0
153272,O=C(O)CCC(=O)Nc1ccc2c(c1)oc1ccccc12,0.0
153273,COc1ccc(CC(=O)Nc2nnc(SCC(=O)NCc3ccco3)s2)cc1OC,0.0
153274,CC(C)N(C(=O)Cn1cnc2c(cnn2-c2ccccc2Cl)c1=O)C(C)C,0.0
153275,Cn1c(=N)n(CC(=O)C(C)(C)C)c2ccccc21,0.0
153276,Cc1cc(N2CCCC2)c(F)cc1/C=C\[N+](=O)[O-],0.0
153277,Cc1ccc(S(=O)(=O)N/N=C/c2cccc3c2OCCO3)cc1,0.0
153278,Cc1nn(Cc2ccc(C(=O)N3N=C(C(F)F)CC3(O)C(F)F)cc2)c(C)c1[N+](=O)[O-],0.0
153279,O=C(O)CCS(=O)(=O)Cc1ccccc1Cl,0.0
153280,O=C(COC(=O)CC1CCCC1)Nc1ccc(OC(F)F)cc1,0.0
153281,Cc1cc(/C=C(\C#N)C(N)=O)c(C)n1-c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.0
153282,O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1ccc(Cl)cc1,0.0
153283,COCCn1c(C)cc(C(=O)CSc2n[nH]c(N)n2)c1C,0.0
153284,CCOc1ccc(C(=O)NCCC(=O)NCCCC(=O)O)cc1,0.0
153285,S=C(NCc1ccccc1)Nc1ccc2cn[nH]c2c1,0.0
153286,O=C(Nc1ccc(O)cc1C(=O)O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,0.0
153287,CNC=C1C(=O)c2ccccc2C1=O,0.0
153288,O=c1cc(-c2ccccc2)[nH]c2ccccc12,0.0
153289,Nc1ccccc1SCc1cn2cccnc2n1,0.0
153290,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
153291,CCN1C(SCC(=O)N2CCc3ccccc32)=NN/C1=C1/C=Nc2ccccc21,0.0
153292,CNC(=S)NNC(=O)c1cc(C(C)(C)C)nn1Cc1ccc(F)cc1,0.0
153293,CCOC(=O)N1CCN(C(=O)CSc2ccc(-c3ccccc3OC)nn2)CC1,0.0
153294,Cc1cc(C)c(S(=O)(=O)Nc2ccnc(-c3cccnc3)n2)c(C)c1,0.0
153295,N#Cc1nc(-c2cccc3ccccc23)oc1N1CCCCC1,0.0
153296,O=C(O)c1cccc(Nc2c([N+](=O)[O-])c(=O)oc3ccccc23)c1,0.0
153297,COC(=O)C1=NNCC12CC(=O)N(c1ccc(Br)cc1)C2=O,0.0
